_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
6873693d120ce62966d645da,5726,75,2024-08-16 16:16:33,1004.72,transfer,dev465,27.71769,85.26747,True,0.66
6873693d120ce62966d645db,5727,75,2025-04-21 08:54:43,25223.6,debit,dev445,27.69306,85.31176,True,0.05
6873693d120ce62966d645dc,5728,75,2025-01-05 13:11:22,11282.37,transfer,dev448,27.72849,85.32694,True,0.23
6873693d120ce62966d645dd,5729,75,2025-03-15 01:16:31,27895.42,credit,dev973,27.71901,85.30154,False,0.0325
6873693d120ce62966d645de,5730,76,2025-03-26 10:24:06,2616.06,payment,dev918,27.69571,85.33416,True,0.1125
6873693d120ce62966d645df,5731,76,2025-04-08 07:20:13,5384.0,debit,dev943,27.70625,85.30073,True,0.2025
6873693d120ce62966d645e0,5732,76,2024-11-27 15:00:38,5991.16,credit,dev470,27.6657,85.27921,True,0.1775
6873693d120ce62966d645e1,5733,76,2025-06-06 15:41:50,25344.24,debit,dev257,27.71471,85.28346,True,0.12
6873693d120ce62966d645e2,5734,76,2024-08-05 02:25:03,42444.9,payment,dev525,27.72692,85.25066,True,0.1925
6873693d120ce62966d645e3,5735,76,2025-05-16 12:23:18,23735.8,transfer,dev617,27.66713,85.2766,True,0.125
6873693d120ce62966d645e4,5736,76,2025-02-04 01:19:47,20808.93,credit,dev255,27.72532,85.30297,True,0.0825
6873693d120ce62966d645e5,5737,76,2024-12-12 23:06:48,6985.92,payment,dev523,27.7418,85.33981,True,0.3575
6873693d120ce62966d645e6,5738,76,2024-10-04 02:27:17,25856.15,transfer,dev130,27.69426,85.32702,True,0.1425
6873693d120ce62966d645e7,5739,76,2024-12-25 08:41:48,25915.7,debit,dev186,27.68383,85.29017,False,0.0225
6873693d120ce62966d645e8,5740,76,2025-05-27 20:16:12,21760.21,payment,dev877,27.65371,85.34225,True,0.1
6873693d120ce62966d645e9,5741,76,2024-10-01 18:43:53,28770.41,transfer,dev529,27.6902,85.31809,True,0.1125
6873693d120ce62966d645ea,5742,76,2025-01-19 15:12:37,15285.72,transfer,dev452,27.65079,85.27798,True,0.07
6873693d120ce62966d645eb,5743,76,2024-10-23 19:04:39,46030.48,payment,dev556,27.71439,85.33876,True,0.0825
6873693d120ce62966d645ec,5744,76,2024-11-13 21:27:14,30947.55,payment,dev814,27.68453,85.33118,False,0.045
6873693d120ce62966d645ed,5745,77,2025-05-29 04:51:17,9945.06,transfer,dev186,27.6537,85.28345,True,0.075
6873693d120ce62966d645ee,5746,77,2024-10-29 15:24:42,37028.61,credit,dev632,27.74919,85.27839,True,0.1
6873693d120ce62966d645ef,5747,77,2024-11-19 16:14:20,27634.11,transfer,dev875,27.71357,85.25234,True,0.3075
6873693d120ce62966d645f0,5748,77,2025-02-09 01:26:12,27042.64,transfer,dev347,27.73322,85.28039,True,0.27
6873693d120ce62966d645f1,5749,77,2025-02-20 22:51:53,25313.2,debit,dev961,27.6873,85.3127,True,0.1725
6873693d120ce62966d645f2,5750,77,2024-08-31 05:21:33,2481.87,debit,dev559,27.6798,85.32369,True,0.095
6873693d120ce62966d645f3,5751,77,2025-02-16 08:57:34,49149.23,credit,dev458,27.67992,85.31669,False,0.035
6873693d120ce62966d645f4,5752,77,2025-06-07 13:17:13,28681.01,credit,dev831,27.68777,85.32375,True,0.3125
6873693d120ce62966d645f5,5753,77,2025-01-15 23:48:35,25870.95,credit,dev942,27.72785,85.29543,True,0.18
6873693d120ce62966d645f6,5754,77,2025-05-13 15:39:19,21342.04,payment,dev183,27.65922,85.29249,False,0.0375
6873693d120ce62966d645f7,5755,77,2024-11-22 00:01:05,10817.74,debit,dev478,27.71768,85.29028,True,0.0925
6873693d120ce62966d645f8,5756,77,2025-06-23 18:15:29,38963.35,transfer,dev698,27.69988,85.29234,True,0.0675
6873693d120ce62966d645f9,5757,77,2025-04-02 13:58:40,46558.68,payment,dev849,27.74733,85.33238,False,0.045
6873693d120ce62966d645fa,5758,77,2025-05-03 12:51:18,6443.49,payment,dev232,27.7468,85.30132,True,0.13
6873693d120ce62966d645fb,5759,77,2024-07-30 07:20:23,34754.09,payment,dev584,27.65326,85.26568,True,0.0525
6873693d120ce62966d645fc,5760,78,2024-07-29 08:21:06,47595.91,payment,dev212,27.66209,85.30718,True,0.105
6873693d120ce62966d645fd,5761,78,2024-08-19 04:14:11,7749.9,transfer,dev412,27.7491,85.28033,True,0.4625
6873693d120ce62966d645fe,5762,78,2025-03-11 16:32:56,39581.06,credit,dev902,27.70896,85.25487,True,0.3225
6873693d120ce62966d645ff,5763,78,2025-05-11 22:30:53,44463.95,credit,dev287,27.73191,85.29888,True,0.6125
6873693d120ce62966d64600,5764,78,2025-06-01 10:45:44,17497.58,debit,dev527,27.69812,85.28097,True,0.2225
6873693d120ce62966d64601,5765,78,2025-01-05 23:44:43,16957.38,payment,dev586,27.73345,85.33337,True,0.3975
6873693d120ce62966d64602,5766,78,2024-07-17 19:53:09,7012.26,payment,dev879,27.69499,85.29491,True,0.1075
6873693d120ce62966d64603,5767,78,2024-08-28 18:06:25,16328.29,payment,dev496,27.67328,85.28954,True,0.09
6873693d120ce62966d64604,5768,78,2025-07-07 11:04:30,47908.17,payment,dev853,27.67774,85.25885,True,0.0525
6873693d120ce62966d64605,5769,78,2025-06-09 14:01:30,1337.72,transfer,dev674,27.71452,85.31439,True,0.22
6873693d120ce62966d64606,5770,78,2024-09-10 20:38:45,47762.9,debit,dev683,27.70218,85.32506,True,0.7725
6873693d120ce62966d64607,5771,78,2024-12-29 21:12:57,1031.34,credit,dev119,27.6775,85.27058,False,0.04
6873693d120ce62966d64608,5772,78,2025-01-04 19:11:24,41961.98,payment,dev186,27.73069,85.31069,True,0.1
6873693d120ce62966d64609,5773,79,2024-07-11 18:25:58,24624.5,debit,dev448,27.6937,85.29149,True,0.115
6873693d120ce62966d6460a,5774,79,2024-12-24 15:30:40,15937.38,transfer,dev193,27.66146,85.25993,True,0.21
6873693d120ce62966d6460b,5775,79,2024-09-28 01:52:30,7287.31,transfer,dev886,27.65896,85.28068,True,0.0875
6873693d120ce62966d6460c,5776,79,2025-04-04 22:16:27,8542.63,transfer,dev285,27.65272,85.25585,True,0.1425
6873693d120ce62966d6460d,5777,79,2025-06-29 16:25:20,16070.07,payment,dev431,27.67579,85.34416,True,0.4775
6873693d120ce62966d6460e,5778,79,2024-08-31 17:39:06,2688.72,credit,dev870,27.7097,85.27365,True,0.265
6873693d120ce62966d6460f,5779,79,2025-06-19 02:20:45,25270.62,debit,dev375,27.65606,85.29648,False,0.0175
6873693d120ce62966d64610,5780,79,2025-03-20 22:32:44,24260.16,payment,dev748,27.67337,85.33862,True,0.05
6873693d120ce62966d64611,5781,79,2024-11-05 17:43:23,48177.39,debit,dev352,27.7263,85.31516,True,0.27
6873693d120ce62966d64612,5782,79,2024-09-11 05:54:36,28455.46,payment,dev185,27.73463,85.30004,True,0.0825
6873693d120ce62966d64613,5783,79,2025-06-16 02:20:57,7204.11,credit,dev900,27.67452,85.34526,True,0.075
6873693d120ce62966d64614,5784,80,2025-07-08 17:45:54,149.95,payment,dev949,27.71207,85.31531,True,0.2825
6873693d120ce62966d64615,5785,80,2025-06-16 22:35:26,3102.73,payment,dev379,27.70979,85.33395,True,0.3325
6873693d120ce62966d64616,5786,80,2024-10-25 22:10:45,17635.75,credit,dev699,27.73407,85.27813,True,0.2225
6873693d120ce62966d64617,5787,80,2024-08-16 18:07:28,26751.06,debit,dev407,27.65897,85.31984,False,0.0375
6873693d120ce62966d64618,5788,80,2025-03-22 17:20:05,36281.18,transfer,dev999,27.6932,85.31104,True,0.1175
6873693d120ce62966d64619,5789,80,2024-11-28 11:38:02,15983.37,transfer,dev750,27.67614,85.32527,True,0.1
6873693d120ce62966d6461a,5790,80,2024-10-16 17:55:48,12371.82,transfer,dev449,27.67106,85.3459,True,0.1
6873693d120ce62966d6461b,5791,80,2024-08-12 12:20:52,45709.51,credit,dev761,27.74223,85.31088,True,0.1325
6873693d120ce62966d6461c,5792,80,2024-12-02 21:58:04,577.97,credit,dev523,27.70558,85.31965,True,0.785
6873693d120ce62966d6461d,5793,80,2025-03-26 13:48:13,19700.27,debit,dev906,27.73767,85.31513,False,0.0325
6873693d120ce62966d6461e,5794,80,2025-06-27 12:09:42,44639.35,payment,dev788,27.66234,85.3472,False,0.035
6873693d120ce62966d6461f,5795,80,2025-03-20 12:25:25,30105.41,payment,dev281,27.73391,85.33119,True,0.205
6873693d120ce62966d64620,5796,80,2024-09-13 18:56:18,6325.72,transfer,dev297,27.69446,85.27215,False,0.035
6873693d120ce62966d64621,5797,81,2024-07-31 14:49:30,34059.66,transfer,dev296,27.659,85.31134,True,0.11
6873693d120ce62966d64622,5798,81,2024-12-12 10:18:14,35918.7,credit,dev605,27.74673,85.25368,False,0.03
6873693d120ce62966d64623,5799,81,2025-03-11 11:11:14,35231.98,credit,dev107,27.66961,85.33211,False,0.0225
6873693d120ce62966d64624,5800,81,2024-11-07 03:41:07,43508.82,payment,dev274,27.70518,85.31598,True,0.05
6873693d120ce62966d64625,5801,81,2025-04-19 10:50:05,34150.94,credit,dev166,27.70882,85.3246,True,0.0925
6873693d120ce62966d64626,5802,82,2025-04-09 03:23:55,28538.17,credit,dev635,27.72289,85.27743,True,0.1425
6873693d120ce62966d64627,5803,82,2025-04-30 19:24:24,1253.56,transfer,dev797,27.70601,85.29539,True,0.4025
6873693d120ce62966d64628,5804,82,2024-10-10 10:30:41,32084.22,debit,dev974,27.74388,85.29325,True,0.1
6873693d120ce62966d64629,5805,82,2024-12-25 04:51:18,13774.38,payment,dev607,27.68615,85.3259,True,0.18
6873693d120ce62966d6462a,5806,82,2025-03-23 01:41:52,11304.96,transfer,dev530,27.70324,85.28162,True,0.1175
6873693d120ce62966d6462b,5807,82,2024-08-15 22:10:14,16801.82,debit,dev855,27.67256,85.31895,True,0.1525
6873693d120ce62966d6462c,5808,82,2025-04-10 19:04:26,45858.06,credit,dev268,27.68292,85.25628,True,0.095
6873693d120ce62966d6462d,5809,83,2024-08-17 11:18:32,24050.32,debit,dev706,27.72972,85.34351,True,0.2825
6873693d120ce62966d6462e,5810,83,2024-07-11 22:15:28,12432.96,payment,dev344,27.74588,85.33325,True,0.1675
6873693d120ce62966d6462f,5811,83,2024-10-02 09:21:44,26031.78,credit,dev174,27.72757,85.31196,True,0.1475
6873693d120ce62966d64630,5812,83,2025-01-12 16:17:36,31304.9,debit,dev187,27.74745,85.34167,True,0.41
6873693d120ce62966d64631,5813,83,2024-08-10 18:34:27,44515.18,debit,dev901,27.66275,85.34191,True,0.18
6873693d120ce62966d64632,5814,83,2024-09-01 00:59:04,15143.41,payment,dev167,27.66018,85.25558,True,0.15
6873693d120ce62966d64633,5815,83,2025-02-27 01:37:36,42511.47,payment,dev198,27.71173,85.29111,True,0.065
6873693d120ce62966d64634,5816,83,2024-10-07 08:23:03,39394.99,debit,dev564,27.68839,85.32952,True,0.0825
6873693d120ce62966d64635,5817,83,2025-01-29 05:42:14,30999.6,transfer,dev766,27.74376,85.32829,False,0.0475
6873693d120ce62966d64636,5818,83,2025-04-01 14:01:52,16476.86,credit,dev210,27.66027,85.30952,True,0.0925
6873693d120ce62966d64637,5819,83,2024-12-31 08:27:24,39491.88,credit,dev686,27.6626,85.30089,True,0.4225
6873693d120ce62966d64638,5820,83,2024-07-15 02:41:36,24121.83,payment,dev290,27.67432,85.3297,True,0.1375
6873693d120ce62966d64639,5821,83,2024-07-14 15:16:52,15652.18,payment,dev625,27.74597,85.32544,True,0.6225
6873693d120ce62966d6463a,5822,83,2025-04-07 15:34:03,44272.57,credit,dev250,27.69695,85.31033,True,0.0775
6873693d120ce62966d6463b,5823,83,2024-11-21 22:28:33,48516.53,credit,dev158,27.67374,85.33192,False,0.035
6873693d120ce62966d6463c,5824,84,2025-05-24 20:08:27,21160.85,credit,dev305,27.71406,85.27013,True,0.1225
6873693d120ce62966d6463d,5825,84,2024-08-27 08:08:53,9548.84,payment,dev811,27.71918,85.29674,True,0.205
6873693d120ce62966d6463e,5826,84,2025-06-10 15:05:07,42615.23,transfer,dev730,27.67996,85.28286,True,0.1375
6873693d120ce62966d6463f,5827,84,2024-12-22 12:23:02,43817.66,debit,dev607,27.67194,85.25037,True,0.2275
6873693d120ce62966d64640,5828,84,2025-04-07 00:58:14,11590.67,credit,dev344,27.69807,85.32683,True,0.3125
6873693d120ce62966d64641,5829,84,2024-08-31 20:05:40,40382.84,payment,dev310,27.69003,85.33261,True,0.1075
6873693d120ce62966d64642,5830,84,2025-01-13 00:37:18,593.62,transfer,dev130,27.70547,85.26424,True,0.6475
6873693d120ce62966d64643,5831,84,2024-08-08 00:18:01,31603.6,transfer,dev144,27.74753,85.26991,True,0.1425
6873693d120ce62966d64644,5832,84,2024-10-08 10:04:20,11025.36,transfer,dev836,27.66743,85.33475,False,0.0375
6873693d120ce62966d64645,5833,84,2024-12-07 06:36:11,9879.78,credit,dev963,27.67618,85.26012,True,0.215
6873693d120ce62966d64646,5834,84,2024-08-15 04:45:31,6948.45,debit,dev446,27.74361,85.28051,True,0.1675
6873693d120ce62966d64647,5835,84,2025-04-21 07:20:28,40493.44,credit,dev639,27.74771,85.34977,True,0.2475
6873693d120ce62966d64648,5836,84,2025-05-20 12:11:41,43931.55,debit,dev221,27.66444,85.34242,True,0.1325
6873693d120ce62966d64649,5837,85,2024-08-20 06:49:23,18971.96,transfer,dev425,27.70995,85.3477,True,0.0875
6873693d120ce62966d6464a,5838,85,2024-08-20 14:02:26,2405.14,credit,dev974,27.70355,85.32896,True,0.21
6873693d120ce62966d6464b,5839,85,2024-11-10 04:46:48,2757.62,transfer,dev993,27.66265,85.30083,True,0.12
6873693d120ce62966d6464c,5840,85,2024-12-01 06:03:21,24500.63,debit,dev903,27.69707,85.31635,True,0.2425
6873693d120ce62966d6464d,5841,85,2025-06-18 15:32:43,25479.83,transfer,dev610,27.70189,85.2679,True,0.285
6873693d120ce62966d6464e,5842,85,2024-11-04 17:23:40,26321.24,payment,dev832,27.74558,85.29738,True,0.1525
6873693d120ce62966d6464f,5843,85,2024-09-02 18:16:13,31941.47,debit,dev312,27.67195,85.2703,False,0.0475
6873693d120ce62966d64650,5844,85,2024-12-07 03:21:05,19855.41,transfer,dev535,27.73887,85.30714,False,0.04
6873693d120ce62966d64651,5845,86,2025-05-07 21:18:25,4329.47,debit,dev402,27.69445,85.28516,True,0.25
6873693d120ce62966d64652,5846,86,2025-05-23 09:16:16,23316.13,transfer,dev536,27.69512,85.29325,True,0.2525
6873693d120ce62966d64653,5847,86,2025-04-30 00:04:20,24927.4,transfer,dev491,27.65247,85.29417,True,0.09
6873693d120ce62966d64654,5848,86,2025-06-16 03:02:18,3886.83,debit,dev401,27.73426,85.30128,True,0.2375
6873693d120ce62966d64655,5849,86,2024-09-01 05:08:44,39315.08,credit,dev200,27.66186,85.28602,True,0.235
6873693d120ce62966d64656,5850,86,2025-03-17 16:03:21,16754.52,transfer,dev356,27.68027,85.33156,True,0.1775
6873693d120ce62966d64657,5851,86,2025-03-31 11:30:28,13795.78,credit,dev975,27.72524,85.32398,True,0.08
6873693d120ce62966d64658,5852,86,2024-09-04 23:37:11,525.84,transfer,dev388,27.73223,85.32831,True,0.205
6873693d120ce62966d64659,5853,86,2024-08-07 01:46:30,20347.35,debit,dev583,27.71541,85.34893,False,0.035
6873693d120ce62966d6465a,5854,86,2025-02-02 12:49:41,43286.76,credit,dev332,27.72233,85.27099,True,0.1175
6873693d120ce62966d6465b,5855,87,2025-02-15 06:23:14,39320.13,payment,dev839,27.73144,85.28407,True,0.235
6873693d120ce62966d6465c,5856,87,2024-07-14 19:07:23,42305.5,payment,dev888,27.74419,85.29177,True,0.605
6873693d120ce62966d6465d,5857,87,2025-03-05 12:43:13,42661.91,debit,dev483,27.6639,85.33738,True,0.1225
6873693d120ce62966d6465e,5858,87,2025-03-20 22:45:37,36916.47,payment,dev929,27.71588,85.28547,True,0.1475
6873693d120ce62966d6465f,5859,87,2024-09-13 05:48:35,21343.4,payment,dev881,27.72786,85.30376,True,0.12
6873693d120ce62966d64660,5860,87,2024-12-29 10:09:24,1259.67,debit,dev242,27.66537,85.34526,True,0.1675
6873693d120ce62966d64661,5861,87,2024-11-24 21:26:22,31528.98,payment,dev490,27.67042,85.28906,True,0.11
6873693d120ce62966d64662,5862,87,2025-04-18 01:41:14,9498.1,debit,dev436,27.70695,85.29515,True,0.105
6873693d120ce62966d64663,5863,88,2024-10-02 05:57:12,5305.23,credit,dev132,27.73265,85.31034,True,0.52
6873693d120ce62966d64664,5864,88,2025-03-12 10:15:46,10030.04,payment,dev390,27.67059,85.27911,True,0.1
6873693d120ce62966d64665,5865,88,2025-04-28 02:30:13,22787.72,transfer,dev630,27.6511,85.28268,True,0.06
6873693d120ce62966d64666,5866,88,2024-09-08 07:02:30,19616.15,debit,dev232,27.70365,85.29783,True,0.2575
6873693d120ce62966d64667,5867,88,2025-07-03 18:10:02,47759.33,credit,dev233,27.73704,85.28098,True,0.61
6873693d120ce62966d64668,5868,88,2024-12-18 09:32:49,33273.15,credit,dev718,27.70751,85.28103,True,0.095
6873693d120ce62966d64669,5869,88,2025-03-07 18:22:38,35866.93,payment,dev382,27.67017,85.34911,False,0.0375
6873693d120ce62966d6466a,5870,88,2025-04-04 03:23:35,41246.67,credit,dev638,27.68289,85.30692,False,0.0275
6873693d120ce62966d6466b,5871,88,2024-12-30 07:26:57,23188.5,debit,dev854,27.65911,85.31463,True,0.0825
6873693d120ce62966d6466c,5872,89,2025-06-10 11:33:52,42147.71,transfer,dev500,27.7113,85.331,True,0.1225
6873693d120ce62966d6466d,5873,89,2024-10-03 20:59:59,12531.83,payment,dev568,27.68847,85.31591,True,0.2975
6873693d120ce62966d6466e,5874,89,2024-08-14 04:07:25,4867.16,debit,dev345,27.73855,85.26579,True,0.195
6873693d120ce62966d6466f,5875,89,2025-06-24 16:59:05,26933.1,debit,dev814,27.72265,85.34022,True,0.1075
6873693d120ce62966d64670,5876,89,2024-08-19 12:32:07,20622.78,debit,dev477,27.65765,85.26052,True,0.1575
6873693d120ce62966d64671,5877,89,2024-09-03 21:08:59,16368.06,payment,dev268,27.67528,85.30061,True,0.19
6873693d120ce62966d64672,5878,89,2025-04-29 17:26:04,3752.46,payment,dev490,27.68437,85.28993,False,0.035
6873693d120ce62966d64673,5879,89,2024-08-28 08:02:28,1984.96,transfer,dev217,27.72091,85.26365,True,0.1525
6873693d120ce62966d64674,5880,89,2025-02-25 11:21:35,23265.85,payment,dev169,27.65825,85.3157,False,0.045
6873693d120ce62966d64675,5881,89,2025-04-21 00:18:40,21942.41,payment,dev940,27.67791,85.26614,False,0.03
6873693d120ce62966d64676,5882,89,2024-12-07 15:34:10,30388.73,credit,dev401,27.66242,85.32414,True,0.0575
6873693d120ce62966d64677,5883,89,2024-11-25 00:40:56,33602.47,debit,dev793,27.67733,85.29407,False,0.02
6873693d120ce62966d64678,5884,90,2024-12-25 06:19:33,1818.8,credit,dev552,27.71967,85.33365,True,0.125
6873693d120ce62966d64679,5885,90,2024-11-10 15:31:09,32086.51,debit,dev499,27.71903,85.2944,True,0.3925
6873693d120ce62966d6467a,5886,90,2025-05-14 17:30:06,2528.37,payment,dev885,27.67017,85.27497,True,0.1
6873693d120ce62966d6467b,5887,90,2024-09-03 19:26:40,10079.29,debit,dev531,27.65279,85.25146,True,0.155
6873693d120ce62966d6467c,5888,90,2024-10-15 17:40:09,34029.98,debit,dev325,27.74587,85.25966,True,0.195
6873693d120ce62966d6467d,5889,90,2024-10-27 01:39:30,33239.03,credit,dev145,27.69157,85.26077,True,0.185
6873693d120ce62966d6467e,5890,90,2025-03-18 20:25:55,28146.5,credit,dev739,27.67071,85.30417,True,0.065
6873693d120ce62966d6467f,5891,91,2024-08-13 05:23:15,10767.62,transfer,dev431,27.66736,85.29021,True,0.0975
6873693d120ce62966d64680,5892,91,2024-10-15 21:13:01,19520.41,payment,dev325,27.6566,85.33151,True,0.135
6873693d120ce62966d64681,5893,91,2025-02-11 10:09:47,18512.1,debit,dev323,27.69111,85.32675,True,0.12
6873693d120ce62966d64682,5894,91,2025-03-01 21:51:00,49524.67,credit,dev357,27.7459,85.30999,True,0.235
6873693d120ce62966d64683,5895,91,2025-03-01 12:36:41,34846.14,credit,dev440,27.66753,85.32617,True,0.0975
6873693d120ce62966d64684,5896,91,2025-04-17 14:00:51,48903.27,payment,dev169,27.68351,85.31085,True,0.1025
6873693d120ce62966d64685,5897,91,2025-03-04 11:18:39,19180.33,credit,dev615,27.70875,85.34884,True,0.0725
6873693d120ce62966d64686,5898,91,2024-10-30 03:47:13,30855.8,debit,dev416,27.67364,85.29285,False,0.0075
6873693d120ce62966d64687,5899,91,2025-05-10 00:39:22,4061.54,credit,dev483,27.69987,85.2702,True,0.1575
6873693d120ce62966d64688,5900,91,2025-04-05 15:50:10,32137.74,credit,dev842,27.70981,85.34459,True,0.1075
6873693d120ce62966d64689,5901,91,2024-07-21 22:09:15,16501.62,transfer,dev425,27.71436,85.32605,True,0.1
6873693d120ce62966d6468a,5902,92,2025-06-05 19:03:35,20803.18,transfer,dev868,27.65237,85.33469,True,0.0725
6873693d120ce62966d6468b,5903,92,2025-06-05 11:23:51,12188.22,debit,dev780,27.74884,85.33015,True,0.1425
6873693d120ce62966d6468c,5904,92,2025-03-24 04:54:56,11199.96,payment,dev633,27.68216,85.29424,True,0.14
6873693d120ce62966d6468d,5905,92,2025-06-16 15:26:01,43506.35,debit,dev297,27.65521,85.3492,True,0.4925
6873693d120ce62966d6468e,5906,92,2024-11-05 15:42:30,6365.49,credit,dev706,27.70488,85.32952,True,0.23
6873693d120ce62966d6468f,5907,92,2024-09-29 07:01:32,25420.48,payment,dev842,27.69671,85.26642,True,0.1
6873693d120ce62966d64690,5908,92,2025-01-28 13:54:15,21258.44,credit,dev410,27.67854,85.29483,True,0.0775
6873693d120ce62966d64691,5909,92,2025-03-04 05:06:04,13665.85,payment,dev181,27.7451,85.28596,True,0.0575
6873693d120ce62966d64692,5910,92,2025-01-25 09:13:38,23588.6,payment,dev617,27.71094,85.29334,True,0.07
6873693d120ce62966d64693,5911,92,2024-09-22 18:26:44,47692.5,payment,dev120,27.72619,85.29274,True,0.1775
6873693d120ce62966d64694,5912,92,2025-04-27 22:32:26,45332.21,transfer,dev709,27.70372,85.30529,True,0.655
6873693d120ce62966d64695,5913,92,2024-12-10 15:31:00,19084.47,transfer,dev564,27.67832,85.30621,True,0.1475
6873693d120ce62966d64696,5914,92,2024-11-03 06:47:03,16728.38,payment,dev300,27.66547,85.26896,True,0.065
6873693d120ce62966d64697,5915,93,2025-03-19 10:52:17,36545.4,transfer,dev603,27.69046,85.29158,True,0.0725
6873693d120ce62966d64698,5916,93,2024-08-01 16:45:14,37135.48,payment,dev601,27.68078,85.34875,False,0.0375
6873693d120ce62966d64699,5917,93,2025-05-11 21:41:35,44261.48,debit,dev494,27.74321,85.26624,True,1.0
6873693d120ce62966d6469a,5918,93,2025-06-25 05:17:03,47859.13,transfer,dev621,27.72091,85.3135,True,0.09
6873693d120ce62966d6469b,5919,93,2025-05-15 18:40:48,2979.46,payment,dev534,27.72357,85.27424,True,0.09
6873693d120ce62966d6469c,5920,94,2024-10-12 10:57:11,18134.57,debit,dev814,27.71657,85.26479,False,0.045
6873693d120ce62966d6469d,5921,94,2025-01-19 16:49:14,47218.83,credit,dev360,27.67474,85.30783,True,0.17
